id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1078344251,-556.5552,84.30918,21.427156,27.485033,10.4822,3.2718263,5.237801,-3.1560872,-5.1292872,-4.6582704,-7.155448,-1.9943923,-4.8705864,-4.8369536,-0.60763675,-4.7101984,-4.353346,-4.144357,-2.9714522,-3.4196799,106.310875,35.223232,21.143866,19.892326,16.749205,13.898918,12.895795,11.047694,11.001494,11.783114,9.945868,9.351996,9.40629,8.407743,8.154291,7.953501,8.077442,7.495458,6.6338725,7.372864,0.08070024009225235,0.07631225617680015,3.0292916860095733,2292.3518860441736,1020.0820415858409,0.9824895268491646,5061.820601192941,2088.536146022116,-0.32912220803027575,224.31614512471654
1078317719,-485.04514,92.26241,19.441267,15.604037,11.763968,-0.8662316,1.7342887,1.6929368,-10.777105,-0.8681946,-2.4692261,-3.6221914,-5.013375,-9.489335,-3.5635831,-5.3007307,-6.0780196,-3.6816082,-5.273365,-5.9089007,81.28403,31.317276,19.530386,18.43052,13.454691,10.064744,9.885887,9.179114,9.037572,9.58139,8.129327,8.0611725,8.009317,8.039925,8.729779,8.042619,8.677779,7.6551776,8.969158,9.532809,0.09049331075643777,0.057247960187392505,2.5529367104729666,2367.0224849899855,928.6323170597768,0.9632271598579651,5364.895899694877,2200.7872337444205,-0.07286743004170951,270.49795918367346
1076102494,-494.8623,89.41604,13.923743,10.98866,6.2047734,-4.857857,7.250294,-4.730532,-0.9743205,-0.9685787,-8.570844,-1.0093596,-1.7452536,-1.6960969,0.1577061,-4.511931,-3.7876155,-2.6892226,-4.865622,-0.87701494,60.29741,29.199276,19.197615,20.17974,13.546395,13.825909,12.672356,15.013636,10.969626,10.205238,12.375598,10.899248,11.636756,12.817156,14.620063,12.117086,10.616648,11.213554,12.382358,12.4445,0.09163376293210902,0.0485731385107642,2.509183497718864,2434.952377599663,890.2439340921936,1.0857444725120955,5322.846232955195,2153.0821961503375,0.3520415267504615,279.42317460317463
1076403295,-466.75793,81.146774,18.684088,11.950827,7.0383387,-1.7422838,4.2070594,7.0876245,-7.6322026,7.5357246,-0.47749245,1.021976,-3.6062722,0.40303412,-0.08808444,-0.032468602,-1.5381192,-3.3968003,-3.5322468,-4.489799,63.02915,24.736893,17.02063,16.774584,13.004956,14.318148,11.817279,11.595828,13.0001135,11.844162,9.83016,9.320743,8.798271,9.455766,10.091734,10.169819,9.309453,9.235141,8.669792,8.7479105,0.09904792364457411,0.044450762779843535,2.6483727147732687,2661.3931632691024,759.5952272940323,0.4727068183541488,6374.064437239743,1780.8965925213288,-0.9154885902026322,416.80979591836734
1076390975,-506.33115,105.81995,11.910244,21.42606,7.537487,-3.870907,3.9542165,-3.611146,-3.333877,-1.1501832,-5.407037,1.7781565,1.3072885,1.3319467,1.3630693,1.9387218,-3.71207,0.27723798,0.96482354,-0.68291044,77.24306,28.175982,21.932728,21.243313,15.875309,15.434142,13.713733,11.177987,11.933333,12.577078,10.919263,10.437002,10.016812,11.14948,11.255451,12.591668,10.720056,9.554279,12.024166,11.903534,0.07679915323918644,0.04475106398325301,4.950137167460051,1932.9493519136815,722.2605830080938,1.3930989558552274,4181.1291858451505,1921.0470494445417,0.8105647134152971,297.39773242630383
1078046194,-434.8758,72.473495,19.004166,9.16793,11.804022,1.3486121,1.6263502,1.7583032,-4.652107,2.9073615,2.122287,-2.5403864,-3.4647872,-1.9264346,1.5661396,-0.5604909,-1.7678936,0.5473765,1.5671693,-0.4233674,80.47831,29.026182,16.51467,16.017302,13.142671,11.90298,9.555074,8.277072,9.462412,11.146977,8.476912,8.582193,7.650454,7.4687405,7.9100633,7.0367703,7.633056,7.8758907,8.273067,7.9449515,0.11911545291446983,0.07428973786294571,2.4445580122376476,3010.6475339017447,964.8231942792663,0.9811460944474225,6926.82273073649,1710.411825960197,-0.6919994896132354,237.81836734693877
1076445052,-480.56757,91.05786,14.346591,24.715483,11.911639,11.547135,8.36311,8.223639,7.0195475,-1.3703367,-1.704914,0.68020445,1.6038197,-1.4110893,0.16873702,0.21726495,-1.0133606,-0.32131785,-2.062359,-1.4808077,87.61755,31.73193,15.7509165,14.654059,13.13188,8.803552,9.713528,9.349122,10.402773,10.622872,10.27668,9.143211,8.712966,9.117676,7.8165584,6.756785,7.2580605,8.764751,9.130957,9.509478,0.08708671322657509,0.04875482078979306,1.6776669380129374,2209.9989266887965,815.1443296074805,0.45315983084451633,5030.068760522474,1967.711369646845,-0.00046208763059524054,259.45768707482995
1078031879,-473.1292,108.82249,2.6362863,20.406494,12.24233,4.9175935,3.0321689,5.646454,-3.922891,0.14125726,1.2142975,-1.5599474,1.0545949,-1.4549168,0.44102708,-1.8116618,-1.0753558,-2.4427722,-1.7011915,-2.0265772,70.79824,29.289526,21.85996,14.159879,13.113914,10.1542845,9.32478,9.957098,10.684522,9.979929,9.913527,9.431085,8.983035,8.870541,8.625467,8.572025,8.174346,7.1776137,7.6579003,8.295946,0.07441383756533487,0.04636484713885383,3.516644556419938,1963.1324886817047,750.8397311803233,1.607939354090637,4241.862653249717,1885.6663408328222,0.8167368014113436,262.08653061224487
1076418057,-483.63974,87.154106,21.39254,15.842682,14.879184,5.2969117,6.226007,-3.0800357,-2.80672,1.4905998,-7.4416614,-1.1622404,-1.6268966,-3.199648,-4.4623756,-1.5217994,1.7996428,2.758679,-2.1820543,-2.5346,74.449844,32.009464,20.311977,16.622805,13.880577,15.58167,11.214225,11.482208,11.880426,11.846101,10.4435625,10.112646,9.983549,9.900486,9.983934,9.615743,10.844585,11.862124,11.681861,10.833758,0.09273839418579932,0.07414421185079283,3.7471797821796415,2445.877315268946,1031.6585218541966,1.8861012639851311,5456.333312988281,2149.100720662475,0.16152185718958287,273.04562358276644
1078123682,-484.3028,101.31092,12.058868,18.704548,11.8581505,-2.664731,1.8979892,0.7264523,-7.7330327,-1.3609774,-3.9176397,-7.433636,-1.5451481,-5.6723166,-2.6229131,-4.4692535,-3.9086823,-4.183748,-5.7409496,-6.0818686,108.95831,35.077152,22.109852,16.391512,13.549437,12.489555,11.468553,9.748053,12.132693,10.574779,10.216548,9.874209,9.638757,9.21897,8.2787285,8.241829,8.268486,8.187566,8.564532,9.428106,0.09475703246879875,0.0793769035215142,3.7842971764396762,2249.7515053862353,1127.7845602581006,1.3978418859327986,4881.08017991374,2486.4128321330104,0.28438871310822916,238.13174603174602
1075874061,-492.43747,88.53846,-1.66984,16.495604,-3.172452,-5.956726,-0.5961416,-1.3325769,-16.497095,6.992572,-6.7481036,-0.266504,1.2666965,-6.855537,2.6813767,-4.1020136,-0.33178326,-0.81970674,-5.886367,-5.198884,75.98401,25.642479,20.569544,19.891287,15.0376425,12.445058,11.88518,10.513165,13.586375,14.751333,10.644129,11.520902,10.205119,9.515914,9.245682,10.169033,8.778257,8.504832,8.912361,10.192364,0.0948709457042045,0.044766714966657635,1.651421994341792,2312.942061396728,639.3392355675453,1.3373586690438228,5018.67810911592,1490.3242762537204,0.0475466065214663,294.06149659863945
1078256345,-502.3983,104.72529,33.734833,12.368653,9.617905,2.0097487,-0.6810656,1.5193065,-4.9909673,-1.6835102,-6.283064,-4.852006,-2.996951,-1.4880508,2.6749728,3.3680387,3.3115828,2.7128103,-0.2073149,-2.9202034,98.133194,48.31013,33.529438,14.554768,10.720741,9.563547,9.636705,10.227236,9.363882,9.12978,7.7897096,7.2401037,6.991815,7.511394,7.510588,8.578662,9.660334,8.495042,7.8430214,7.462515,0.08053794124373047,0.0751158948473509,3.8025868408648713,2263.648780492456,1266.6036735994082,0.7162204900122748,5088.1275208994975,2918.714525159355,-0.13942971115954123,282.3904761904762
1078084281,-449.7527,74.13788,19.406485,25.273445,4.5688896,-0.75659865,0.6342294,4.5640063,-1.9852445,2.6525977,-0.41540223,-3.0765004,-5.239846,-4.553418,2.7691529,-0.7308079,-4.296158,-1.8698574,-3.6853096,-3.945902,67.60056,28.70285,17.127346,17.99678,14.787202,15.055525,13.119594,12.791568,12.252263,14.396005,12.859236,9.906306,10.791198,10.740733,9.611067,8.4387045,8.3636875,9.154079,9.52145,10.566632,0.09549198075799316,0.04916914880555746,3.0590509927623915,2629.395391234283,814.2381640311904,0.6742585712129093,6053.873379977461,1725.648320194987,-0.4937452842158239,278.1430385487528
1076441567,-504.06418,60.578537,20.6357,9.176212,3.6714122,5.8493133,3.228835,2.6035895,0.5943617,3.890762,1.2438906,-0.61388904,-0.36036226,-0.073669404,0.86996293,0.5006778,-1.6040751,0.32965904,-0.84131354,-1.4363264,109.67664,39.605133,25.742249,21.038387,14.656041,13.136633,12.926355,10.705085,9.608911,10.75371,9.934773,9.859447,8.654155,8.568093,8.298368,8.026626,8.136452,9.117096,8.838136,8.206079,0.13254865998720336,0.1022694383369447,1.2187934846346098,3214.9888446811724,1336.7729814762392,-0.058537374280817664,6851.439379962337,2442.5868539797298,-0.9813856609334427,249.47909297052155
1076459280,-516.4146,101.882904,22.306778,27.930359,15.826741,1.5446354,8.040904,5.135809,-3.2586777,2.6821892,0.7970018,-3.4938989,-1.7746575,-1.536986,-4.5926647,-3.2952588,-3.094872,-3.2954812,-3.091818,-2.7428792,72.066246,29.838755,19.109613,13.346454,12.7612295,13.857218,10.066672,10.148245,12.226915,10.559127,10.920864,10.4499855,9.297454,10.091202,7.952483,8.0178995,8.027408,9.420415,9.964042,10.807995,0.08090304791136653,0.05747298819269027,3.7872016969462914,2032.0867555305213,900.273030033892,2.0741592788269365,4436.242882078525,2005.955105868837,0.6851789765438004,255.5556009070295
1078198889,-605.8117,130.84392,43.551662,14.207352,14.039722,4.034491,3.1589901,4.9666376,-5.2555885,2.6794434,0.23219958,-2.096983,-2.238454,1.3261137,-3.4403234,-10.489312,-3.7701395,0.07042306,-3.179294,-2.9270403,88.71835,40.943336,52.53517,21.333956,21.595163,17.266533,15.733173,17.709251,13.799285,13.205765,12.290598,10.444074,11.833633,9.640752,10.050381,9.395967,8.060084,9.277703,9.067113,7.727852,0.045789518569055526,0.036270604290997994,2.534219179135455,1516.6194061061524,1023.2733953637464,1.3639530837169294,3178.984744049782,2777.126737775043,0.8984307736234739,195.68326530612245
1078047459,-516.94446,88.19308,10.3349905,24.698124,0.9890817,-2.2014904,5.2597513,-8.198518,-8.8978,-1.4938259,-2.524029,-6.4462986,-6.76637,-2.4604943,-2.889546,-4.56251,3.5806189,0.58778954,-3.805706,-3.4492362,93.54983,39.20253,27.491749,22.430397,15.306542,14.798093,14.654779,13.329245,12.288155,11.817395,10.451307,10.601797,10.238323,10.76533,9.608612,11.066505,10.631134,10.431047,11.9262905,11.537552,0.10954723636758003,0.08462564335161137,4.5931081364831225,2348.57002588197,1044.1562233816069,1.5000307277211216,4915.056784382931,2277.88904508724,0.26377473611768826,224.13061224489795
1078237342,-496.2344,57.329426,24.01596,25.39075,8.638761,1.5523238,8.401547,2.1104972,-1.5357128,2.4251752,0.22392692,-0.54820627,-3.165823,-2.2680426,-0.5846426,-0.88826275,-0.3364896,-1.3515639,-2.251701,-1.603715,58.73735,29.179531,20.142279,14.753511,11.514422,11.799576,10.670446,10.997668,11.52915,10.959365,11.09325,10.497099,9.473412,9.1851,9.606213,9.802825,7.615596,7.9366655,8.723152,9.141099,0.1258759155992344,0.08116589115244001,1.3320603067193255,3160.624967556992,992.7789830191555,0.4839479840235333,6932.764321161021,1707.1175965282155,-0.4465277919960194,374.53809523809525
1076436582,-500.95255,106.26359,26.042685,22.423689,7.375863,11.727835,-2.9135005,5.360007,-2.461193,-3.852017,4.5733337,-4.3751554,-5.5625334,-2.255595,-3.817681,-2.5678725,-1.7935776,-3.3675,-3.3432176,-1.3124213,66.576614,26.619505,16.343105,14.23024,13.222258,10.486513,11.575097,9.492787,11.117865,12.13619,10.612233,11.265812,10.606409,9.19995,8.911959,8.496003,8.013631,8.000616,8.569667,9.615718,0.06248468994960806,0.04651186769791058,4.531791417357034,1892.8093443150772,719.452576654531,2.526662658370711,4392.47421300376,1665.6697551416598,0.4455348505812806,228.0827664399093
1078120855,-608.171,100.826706,11.355839,-0.5823377,5.3489313,-7.334182,3.8867729,-10.410237,-12.324949,-0.62748796,-19.47328,-10.925613,-6.555896,-7.1968975,-1.8137548,-4.1039433,-4.7126193,-1.8175102,-6.9231067,-5.723457,119.75348,44.639782,21.704288,16.89357,13.646588,14.12255,14.09713,10.679616,11.534247,11.858258,10.664296,9.5474615,10.564057,10.170117,11.539346,12.006348,11.575304,11.338093,11.607552,11.700469,0.09283313802083333,0.09525158894356908,3.0888583383997745,2148.391870741978,1182.8095806031733,1.1576459204832017,4563.99685546875,2664.7652444554587,0.28695671886939245,174.1445351473923
1075810985,-482.02063,94.23899,15.810627,20.987673,11.517413,14.270496,7.688591,10.330633,-0.281213,4.563913,4.6051073,2.0730174,4.123618,-0.42667857,0.18281604,1.9387838,1.008932,-0.7253279,0.16514139,0.92447484,98.27738,31.90256,18.825956,14.149038,16.045961,12.402286,11.340164,10.304448,11.416123,10.091001,9.567688,9.217334,8.051349,7.690539,7.4734325,7.2971516,6.412906,6.027445,5.9305162,7.080763,0.07408430700163782,0.06748864931401836,4.141989828598339,2174.3945406052776,873.9658284260428,0.8785445343527465,4973.424270479937,1963.5875787777088,-0.04052516456236197,248.08598639455784
1078033509,-511.20477,93.34929,14.338269,3.3018093,14.809483,-5.5380588,7.150598,0.74136025,-7.41479,1.0459416,-4.9249873,-6.5387473,-1.9883082,-2.7583878,-1.4680101,-1.1595588,-2.0265164,1.3299732,-2.7830594,1.4672778,90.18654,32.316597,22.983408,17.360561,13.047685,12.237256,11.166935,9.8377905,10.536499,10.744617,9.796809,9.554788,8.702567,9.424637,10.07267,10.56568,10.129377,9.673965,10.475692,10.861862,0.10139081735205764,0.07310677661106503,3.615426807968644,2610.939804963575,1053.2375795322087,1.2707916791770992,6079.099066064802,2458.405077536353,-0.17572106603101184,295.636462585034
1078204604,-502.12546,58.445484,2.4928226,7.449335,-5.396515,3.4711158,-3.3074324,-3.436447,1.0317389,-1.1780275,-0.52052534,-2.0114481,-1.3710124,-3.4272187,0.03400408,0.21745671,4.276369,5.097604,0.82680345,0.48372665,88.76689,30.617163,17.901432,16.58887,16.004421,14.908033,11.356478,13.069611,11.929717,10.664327,9.586368,11.437225,11.814169,11.397455,10.109375,11.61624,13.588608,13.420085,11.897725,13.223456,0.1376417461067358,0.06841507443526897,2.0882134990105707,3020.906135005568,797.8134712141419,0.769667227507329,6415.8463343272615,1461.198767951706,-0.38310774839549067,293.3439909297052
1078136094,-499.18063,85.461426,38.03658,28.45928,19.366974,-2.4021697,16.456156,4.127555,-4.217164,7.363734,-0.12063464,-2.782922,4.3634357,-0.79221296,3.5708535,1.775569,1.5499665,-1.8737887,-1.6804689,-1.9165932,73.83581,30.18635,20.420553,17.76934,15.063874,14.42775,11.409471,9.420592,10.462513,10.233744,9.209919,8.261213,8.001287,7.4626436,7.7312865,7.0782995,7.133447,7.3735843,7.122476,8.056171,0.07783184714730834,0.062420964938619955,3.619109880010077,2492.507541117907,988.1801881211337,0.9427751505915439,5913.678368711052,2393.6195347708804,-0.2591229894850289,554.2390022675737
1076446782,-527.0876,96.3389,14.357432,17.095543,4.9571614,-4.2884603,-6.8787174,-2.4302914,-7.4066615,-1.9205745,-5.1800537,-5.146835,-1.0394777,-3.7073731,-5.6714463,-1.3006861,-6.5330596,-3.6586323,-2.82878,-6.4102945,129.49419,29.87271,17.55905,13.799037,13.4834175,10.54425,12.101753,10.189271,10.098453,11.957844,9.224219,8.972567,9.633729,8.662774,9.785574,8.351968,8.468861,7.577742,8.240545,8.348072,0.08064394125827881,0.06908907108276931,4.787658690434342,2126.968471310382,934.1880166253188,2.1990121126222038,4638.401699412785,1983.2078482546906,0.1616810484918641,287.46498866213153
1078002116,-468.06125,73.0615,5.137636,7.0999556,-1.5492735,-9.411076,-3.5767572,-5.1337724,-7.026477,-1.9718239,-3.8832808,-0.82887614,-4.802302,-6.2928705,-4.418149,-0.42223755,1.7388697,2.5326712,-0.68319815,-1.8398558,124.338326,38.102875,21.96562,18.750732,14.611847,14.906272,11.785296,13.122702,13.094376,10.478656,10.98972,10.923394,9.717573,10.584952,10.248232,9.929682,9.621205,9.100372,9.733745,9.017619,0.12676998878306045,0.06946081104242818,1.0045737555144352,2870.706580091962,1125.584201771695,0.207167058591492,6012.57474269915,2354.957812344068,-0.49081495670984004,184.36367346938775
1078050385,-486.5256,82.91485,15.277317,14.0494795,7.503901,9.265142,5.8511024,3.4251435,3.9299638,7.5172586,1.2769939,1.9583366,2.3507552,-0.9999934,-0.44044232,-0.568818,-0.81123316,1.9105753,1.7750661,0.82731086,73.69224,23.015732,20.218628,17.033503,13.844566,13.675236,13.101388,10.992434,10.523542,10.708362,8.838459,7.979432,8.207213,7.5875225,7.811007,8.442513,9.425247,8.696145,9.202385,9.831224,0.09157675031233561,0.06027006584915754,2.6787387676995302,2434.71479721738,795.6575133576644,1.2290220483165497,5598.1778324935885,1675.4231672171454,-0.04909673630555561,264.82761904761907
1078079238,-467.81808,79.97732,1.9467462,6.5198393,2.1858935,-1.0240147,-0.84369576,-3.4886332,-1.6654054,2.102916,-3.4361563,-4.0048475,-4.378401,-2.698438,-1.4733039,-3.2133808,2.129634,5.0601535,1.1486638,-2.2058842,72.44782,23.460308,22.194916,19.761448,13.31523,13.561451,11.252395,11.699652,11.329912,10.379156,9.601496,9.070772,10.039199,9.613413,9.09875,10.537887,11.321127,12.517177,13.412719,11.816577,0.1049200828393727,0.0676629445827842,3.246538046216839,2528.8026908019942,824.585417371085,2.3140787108085767,5578.341209714248,1641.6450951849615,0.5031788926734885,233.56585034013605
1078048567,-508.01477,103.40815,2.535266,19.212795,2.805868,-5.0826755,6.3568377,-1.3774735,-7.3050632,11.724235,-10.401316,-4.273616,-0.83300114,-3.2067451,-3.8416283,1.6319342,-6.2210193,0.047583178,1.5415039,4.57264,95.77982,28.374355,20.831743,18.97531,14.3948,14.895741,13.889773,10.609443,11.325794,12.865045,10.804576,9.871173,10.067869,10.499168,9.24455,9.615332,9.667514,10.865689,10.064702,9.853155,0.08911385687164843,0.058836512956521356,3.5633806190163018,2034.3173911231709,817.0142442149057,2.6490145182767137,4167.874608887185,1671.1904919745334,1.2153148931139732,316.0855782312925
1076242195,-506.32065,109.67431,-2.4802063,19.971977,8.453272,0.8048812,-0.7818196,2.5229473,-9.657162,2.5805252,-0.9634401,-4.2138667,0.9542283,-10.525231,-0.1258395,-3.3273911,-3.851609,-3.7559671,-4.5463204,-0.9423513,68.21965,29.451166,19.203299,17.251925,15.264563,12.056934,11.907677,11.239757,10.95124,11.709761,10.300407,10.047397,10.064423,8.948592,9.973056,9.21601,8.404954,8.383028,9.69947,9.554422,0.07180092363488837,0.038376223244629165,3.4992690213580238,1815.856994224692,605.3652016894943,1.9321815712945243,3737.443063459635,1445.2712382429206,0.9663876217990163,325.5
1078095487,-526.21893,89.36365,15.06063,19.286634,19.499458,-5.112738,2.9325116,3.055699,-14.407009,-8.09238,-3.128578,-3.5150409,-1.4918215,-5.4881916,0.28059107,-6.6836796,-1.0914266,-4.19683,-1.1469953,-0.41110715,65.46398,31.792562,25.12353,16.224007,17.081026,14.855614,11.788769,10.70931,13.613886,11.490635,10.590861,9.423189,8.624773,9.280159,8.914788,8.551927,9.2714205,8.961357,9.02832,9.227635,0.09055460923081993,0.06830964667446439,3.4594835611624895,2450.584924510764,1013.3580440211035,1.1979172446234447,5439.126447722367,2406.432998101055,0.21647659162175636,352.2879818594104
1078026689,-539.9158,108.01249,6.352375,-0.17185946,-2.0361404,-1.5394559,7.6719437,-2.6789389,-8.484305,-3.6388912,-10.71219,-1.4795978,-2.6213222,-3.5284579,1.836329,0.7392732,0.8622051,-1.1198847,-4.401753,-1.9060794,88.24123,33.39562,17.705738,18.179434,14.008774,15.711006,12.182525,11.754673,12.084164,10.4157095,14.596874,13.537685,12.373522,12.927142,14.474108,12.11293,11.718617,11.966674,13.815363,13.185878,0.09041787990345705,0.05109470408342888,5.144411039633378,1946.038290466328,754.6467788653215,2.927835509642469,3926.529185953089,1867.460988559311,1.0250812697345675,332.79854875283445
1078246043,-501.70566,98.69263,12.899599,9.9652605,8.440353,1.0188841,-0.51923,4.6515794,0.10033192,-5.0853267,-1.3418291,-2.3392975,1.663459,-2.8801615,-3.1078033,1.2675663,-0.6575947,-0.9883889,-3.665607,-0.86950874,102.158455,37.388077,19.595728,15.881435,13.718378,11.016605,11.232023,10.045202,11.276557,11.863215,11.102772,9.57542,10.276174,10.081958,9.15222,8.772961,9.244281,9.314434,10.112447,9.998147,0.09877272955315733,0.10456329769445127,4.224080186408577,2304.8204377443376,1120.4903368972132,2.167302625521541,5071.012487666674,2351.787800230609,0.2213473375586272,325.42149659863946
1078039856,-482.7563,78.92725,18.241573,14.872888,7.5770583,1.0343382,-0.5835887,4.8735447,-9.074143,1.7379911,-1.2412069,-1.2472721,4.8366404,-3.1873581,4.187002,-2.0299938,-1.6084703,-1.221813,-2.763594,4.3614373,72.059204,31.961977,25.245792,17.909641,15.206356,13.284664,11.823432,12.226829,11.70531,11.495389,10.62807,12.475404,10.71226,11.304176,11.577947,10.932594,10.607957,9.328138,10.0616665,13.382174,0.09587379206775613,0.056953053978438924,2.638180941964037,2676.7572422182116,924.0602804925226,0.7462243517609598,6122.361576036769,1954.4791322380015,-0.5736470911781931,311.16167800453513
